feature,value
name,raw (peak data)
mean_nni,948.7103174603175
sdnn,81.11253322438674
sdsd,97.0505661580761
nni_50,133
pnni_50,42.22222222222222
nni_20,234
pnni_20,74.28571428571429
rmssd,97.05077027180319
median_nni,937.5
range_nni,968.75
cvsd,0.10229758071105052
cvnni,0.08549768220242793
mean_hr,64.01755345856336
max_hr,240.0
min_hr,49.23076923076923
std_hr,11.073662341635274
stress level,1.0
name,interpolated (no artifacts)
mean_nni,951.657046178344
sdnn,69.24626710372608
sdsd,86.47675567493536
nni_50,130
pnni_50,41.40127388535032
nni_20,233
pnni_20,74.20382165605096
rmssd,86.47698621233864
median_nni,945.3125
range_nni,500.0
cvsd,0.09086990587587426
cvnni,0.0727638884005584
mean_hr,63.385380963572345
max_hr,83.47826086956522
min_hr,49.23076923076923
std_hr,4.687769013036503
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,954.0455812101911
sdnn,68.5169091752677
sdsd,75.3265202531767
nni_50,130
pnni_50,41.40127388535032
nni_20,233
pnni_20,74.20382165605096
rmssd,75.3267849158504
median_nni,953.125
range_nni,468.75
cvsd,0.07895512164135765
cvnni,0.07181722815418853
mean_hr,63.21263067858291
max_hr,80.0
min_hr,49.23076923076923
std_hr,4.534567939582669
stress level,1.0
