feature,value
name,raw (peak data)
mean_nni,733.6473651960785
sdnn,281.25438844096925
sdsd,395.3890114316515
nni_50,300
pnni_50,73.52941176470588
nni_20,358
pnni_20,87.74509803921569
rmssd,395.3909199465348
median_nni,734.375
range_nni,4390.625
cvsd,0.5389386491435985
cvnni,0.38336454512557233
mean_hr,89.52451553556642
max_hr,274.2857142857143
min_hr,13.016949152542374
std_hr,33.83758843788972
stress level,2.0
name,interpolated (no artifacts)
mean_nni,743.7941838046272
sdnn,110.62455545658374
sdsd,172.73044756406043
nni_50,263
pnni_50,67.60925449871465
nni_20,333
pnni_20,85.60411311053984
rmssd,172.73045225843458
median_nni,734.375
range_nni,734.375
cvsd,0.23222882891459362
cvnni,0.14873006251638227
mean_hr,82.59055994939133
max_hr,174.54545454545453
min_hr,55.65217391304348
std_hr,13.47738176756017
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,758.063544344473
sdnn,92.14801296668092
sdsd,93.93563967821292
nni_50,228
pnni_50,58.61182519280206
nni_20,316
pnni_20,81.23393316195373
rmssd,93.93564831030747
median_nni,750.0
range_nni,562.5
cvsd,0.12391526938752512
cvnni,0.12155710910272685
mean_hr,80.36217516478254
max_hr,132.41379310344828
min_hr,59.07692307692308
std_hr,10.222388138930622
stress level,2.0
