feature,value
name,raw (peak data)
mean_nni,680.7018792710707
sdnn,241.69954684561534
sdsd,346.1761097226553
nni_50,386
pnni_50,87.92710706150342
nni_20,415
pnni_20,94.53302961275627
rmssd,346.1761556746875
median_nni,718.75
range_nni,1312.5
cvsd,0.5085576611678965
cvnni,0.3550740114078122
mean_hr,105.77630258221973
max_hr,274.2857142857143
min_hr,39.183673469387756
std_hr,54.4057971680027
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,759.5240012886597
sdnn,171.34538330250606
sdsd,244.55448205132626
nni_50,280
pnni_50,72.16494845360825
nni_20,329
pnni_20,84.79381443298969
rmssd,244.554565371935
median_nni,765.625
range_nni,906.25
cvsd,0.3219839859662199
cvnni,0.22559574550875272
mean_hr,83.84057556963063
max_hr,182.85714285714286
min_hr,48.607594936708864
std_hr,23.031585720396137
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,758.4248492678724
sdnn,140.4720639774563
sdsd,110.31077963144278
nni_50,237
pnni_50,61.24031007751938
nni_20,326
pnni_20,84.23772609819122
rmssd,110.31746379156152
median_nni,765.625
range_nni,906.25
cvsd,0.14545602494176435
cvnni,0.1852155346875273
mean_hr,82.21230238750468
max_hr,182.85714285714286
min_hr,48.607594936708864
std_hr,17.58265964346462
emotional rating,5.0
