feature,value
name,raw (peak data)
mean_nni,690.081813304721
sdnn,195.4818175013736
sdsd,260.48753804968936
nni_50,373
pnni_50,80.04291845493562
nni_20,424
pnni_20,90.98712446351931
rmssd,260.48755755530635
median_nni,734.375
range_nni,1187.5
cvsd,0.3774734423268771
cvnni,0.28327339415776526
mean_hr,100.18792553527848
max_hr,295.38461538461536
min_hr,43.146067415730336
std_hr,51.76688089471952
arousal,5.81
valence,5.28
name,interpolated (no artifacts)
mean_nni,740.5418113425926
sdnn,125.80876123921287
sdsd,178.14495777569206
nni_50,288
pnni_50,66.66666666666667
nni_20,351
pnni_20,81.25
rmssd,178.14499097464986
median_nni,734.375
range_nni,609.375
cvsd,0.24056034142309307
cvnni,0.16988745174445077
mean_hr,83.43318958368621
max_hr,128.0
min_hr,55.65217391304348
std_hr,14.5390127863772
arousal,5.81
valence,5.28
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,752.8724199459876
sdnn,106.4855254247653
sdsd,99.46234436203261
nni_50,250
pnni_50,57.870370370370374
nni_20,337
pnni_20,78.00925925925925
rmssd,99.4624038239904
median_nni,750.0
range_nni,546.875
cvsd,0.13211056905381924
cvnni,0.14143900427698594
mean_hr,81.35875738708981
max_hr,120.0
min_hr,57.3134328358209
std_hr,12.025336737152395
arousal,5.81
valence,5.28
