feature,value
name,raw (peak data)
mean_nni,644.5957095709571
sdnn,193.0636176306561
sdsd,265.9051000209418
nni_50,398
pnni_50,65.67656765676567
nni_20,493
pnni_20,81.35313531353135
rmssd,265.90514517274545
median_nni,609.375
range_nni,1453.125
cvsd,0.4125146060151904
cvnni,0.29951117384749465
mean_hr,101.76318856768387
max_hr,320.0
min_hr,36.57142857142857
std_hr,34.479429804708204
stress level,9.0
difficulty level,8.0
name,interpolated (no artifacts)
mean_nni,657.1326939291737
sdnn,172.12515940523252
sdsd,229.82393929759556
nni_50,363
pnni_50,61.214165261382796
nni_20,470
pnni_20,79.25801011804384
rmssd,229.82399385752845
median_nni,609.375
range_nni,1000.0
cvsd,0.34973757352316287
cvnni,0.26193364140208847
mean_hr,96.7076366812288
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,22.274795457761485
stress level,9.0
difficulty level,8.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,651.4815596846846
sdnn,138.78312215382377
sdsd,110.26870990757972
nni_50,324
pnni_50,54.729729729729726
nni_20,454
pnni_20,76.6891891891892
rmssd,110.27175569922332
median_nni,625.0
range_nni,1000.0
cvsd,0.16926304982844728
cvnni,0.21302693850766005
mean_hr,95.76742196166738
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,18.500975055267283
stress level,9.0
difficulty level,8.0
