feature,value
name,raw (peak data)
mean_nni,741.143254950495
sdnn,33.54256882028971
sdsd,22.30091453047672
nni_50,6
pnni_50,1.4851485148514851
nni_20,110
pnni_20,27.22772277227723
rmssd,22.301757106497703
median_nni,750.0
range_nni,218.75
cvsd,0.030091020808099184
cvnni,0.04525787504135108
mean_hr,81.12467541647923
max_hr,93.65853658536585
min_hr,69.81818181818181
std_hr,3.743262561152645
stress level,2.0
name,interpolated (no artifacts)
mean_nni,741.143254950495
sdnn,33.54256882028971
sdsd,22.30091453047672
nni_50,6
pnni_50,1.4851485148514851
nni_20,110
pnni_20,27.22772277227723
rmssd,22.301757106497703
median_nni,750.0
range_nni,218.75
cvsd,0.030091020808099184
cvnni,0.04525787504135108
mean_hr,81.12467541647923
max_hr,93.65853658536585
min_hr,69.81818181818181
std_hr,3.743262561152645
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,741.143254950495
sdnn,33.54256882028971
sdsd,22.30091453047672
nni_50,6
pnni_50,1.4851485148514851
nni_20,110
pnni_20,27.22772277227723
rmssd,22.301757106497703
median_nni,750.0
range_nni,218.75
cvsd,0.030091020808099184
cvnni,0.04525787504135108
mean_hr,81.12467541647923
max_hr,93.65853658536585
min_hr,69.81818181818181
std_hr,3.743262561152645
stress level,2.0
