feature,value
name,raw (peak data)
mean_nni,821.9606164383562
sdnn,287.1724445532277
sdsd,397.59917139631096
nni_50,43
pnni_50,11.780821917808218
nni_20,173
pnni_20,47.397260273972606
rmssd,397.6025174059232
median_nni,812.5
range_nni,4687.5
cvsd,0.48372453552431466
cvnni,0.3493749442614134
mean_hr,75.80027889203998
max_hr,240.0
min_hr,12.151898734177216
std_hr,15.535020849225434
arousal,5.53
valence,3.06
name,interpolated (no artifacts)
mean_nni,805.7942708333334
sdnn,66.63375155281555
sdsd,44.64927893463001
nni_50,40
pnni_50,11.11111111111111
nni_20,169
pnni_20,46.94444444444444
rmssd,44.64961834494873
median_nni,812.5
range_nni,625.0
cvsd,0.05541069223385412
cvnni,0.08269325554263932
mean_hr,75.1259684956977
max_hr,166.95652173913044
min_hr,60.95238095238095
std_hr,8.508800633821993
arousal,5.53
valence,3.06
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,806.8576388888889
sdnn,61.654025860043
sdsd,38.45899956459003
nni_50,41
pnni_50,11.38888888888889
nni_20,170
pnni_20,47.22222222222222
rmssd,38.459393605156116
median_nni,812.5
range_nni,531.25
cvsd,0.047665649739795424
cvnni,0.07641252048495915
mean_hr,74.85996923294623
max_hr,132.41379310344828
min_hr,60.95238095238095
std_hr,6.689050375543963
arousal,5.53
valence,3.06
