feature,value
name,raw (peak data)
mean_nni,758.8700873362445
sdnn,55.68531209326677
sdsd,59.315772644288806
nni_50,25
pnni_50,5.458515283842795
nni_20,147
pnni_20,32.096069868995635
rmssd,59.31612738306749
median_nni,765.625
range_nni,765.625
cvsd,0.07816374419405117
cvnni,0.07337924240594478
mean_hr,79.62630509183697
max_hr,213.33333333333334
min_hr,57.3134328358209
std_hr,8.480168932042357
stress level,4.0
difficulty level,3.0
name,interpolated (no artifacts)
mean_nni,760.4622538293216
sdnn,49.9232038827426
sdsd,52.161678941329704
nni_50,22
pnni_50,4.814004376367615
nni_20,144
pnni_20,31.50984682713348
rmssd,52.16208410418535
median_nni,765.625
range_nni,531.25
cvsd,0.06859260119949703
cvnni,0.065648496860105
mean_hr,79.25464600056328
max_hr,116.36363636363636
min_hr,57.3134328358209
std_hr,5.51379565580309
stress level,4.0
difficulty level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,762.7530087527352
sdnn,47.02643766369767
sdsd,33.37037062118168
nni_50,22
pnni_50,4.814004376367615
nni_20,144
pnni_20,31.50984682713348
rmssd,33.37100393318685
median_nni,765.625
range_nni,421.875
cvsd,0.043750733920742704
cvnni,0.06165355904737234
mean_hr,78.9555573200396
max_hr,96.0
min_hr,57.3134328358209
std_hr,4.7968177803267915
stress level,4.0
difficulty level,3.0
