feature,value
name,raw (peak data)
mean_nni,894.9288922155689
sdnn,156.90707066571363
sdsd,221.21292192753424
nni_50,255
pnni_50,76.34730538922156
nni_20,299
pnni_20,89.52095808383234
rmssd,221.21294183294157
median_nni,906.25
range_nni,1015.625
cvsd,0.24718493699011806
cvnni,0.17532909265814398
mean_hr,70.30500808729936
max_hr,225.88235294117646
min_hr,46.829268292682926
std_hr,21.660264731578295
stress level,2.0
name,interpolated (no artifacts)
mean_nni,906.0837765957447
sdnn,135.81258049312746
sdsd,205.21847114935207
nni_50,246
pnni_50,74.77203647416414
nni_20,295
pnni_20,89.66565349544074
rmssd,205.21849326531682
median_nni,906.25
range_nni,687.5
cvsd,0.22648953503653385
cvnni,0.14988965038463672
mean_hr,67.82753576185165
max_hr,101.05263157894737
min_hr,46.829268292682926
std_hr,10.955185256738767
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,920.8776595744681
sdnn,114.55060016180899
sdsd,116.28603286574932
nni_50,209
pnni_50,63.525835866261396
nni_20,287
pnni_20,87.23404255319149
rmssd,116.28607189540615
median_nni,921.875
range_nni,656.25
cvsd,0.12627743836150965
cvnni,0.12439285389412326
mean_hr,66.1943721508082
max_hr,96.0
min_hr,46.829268292682926
std_hr,8.4876544673353
stress level,2.0
