feature,value
name,raw (peak data)
mean_nni,670.8567415730337
sdnn,49.30536824621409
sdsd,44.497834794691386
nni_50,30
pnni_50,6.741573033707865
nni_20,155
pnni_20,34.831460674157306
rmssd,44.49796003586685
median_nni,671.875
range_nni,656.25
cvsd,0.06633004824774877
cvnni,0.07349612099090219
mean_hr,90.04353262997226
max_hr,240.0
min_hr,66.20689655172414
std_hr,9.247936421964408
stress level,2.0
name,interpolated (no artifacts)
mean_nni,672.3852759009009
sdnn,44.762749001060534
sdsd,32.651282874521634
nni_50,27
pnni_50,6.081081081081081
nni_20,152
pnni_20,34.234234234234236
rmssd,32.65145432698279
median_nni,671.875
range_nni,343.75
cvsd,0.04856063256774097
cvnni,0.06657306548107378
mean_hr,89.61843275123825
max_hr,106.66666666666667
min_hr,66.20689655172414
std_hr,5.803432938356336
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,672.7019988738739
sdnn,45.253937998385695
sdsd,31.25422943279531
nni_50,28
pnni_50,6.306306306306307
nni_20,152
pnni_20,34.234234234234236
rmssd,31.254408549080267
median_nni,671.875
range_nni,343.75
cvsd,0.046461001455921365
cvnni,0.0672718946489565
mean_hr,89.58362155363635
max_hr,106.66666666666667
min_hr,66.20689655172414
std_hr,5.851382574851064
stress level,2.0
