feature,value
name,raw (peak data)
mean_nni,796.5817694369973
sdnn,298.55133485848864
sdsd,379.7529262952299
nni_50,345
pnni_50,92.49329758713137
nni_20,359
pnni_20,96.24664879356568
rmssd,379.75293558667
median_nni,875.0
range_nni,1250.0
cvsd,0.47672812780421675
cvnni,0.3747905692964788
mean_hr,95.42640373137924
max_hr,295.38461538461536
min_hr,41.29032258064516
std_hr,59.43179180110506
stress level,1.0
name,interpolated (no artifacts)
mean_nni,867.9271449704142
sdnn,235.93516356026987
sdsd,274.18411924383844
nni_50,295
pnni_50,87.27810650887574
nni_20,313
pnni_20,92.60355029585799
rmssd,274.1867692846055
median_nni,906.25
range_nni,1000.0
cvsd,0.3159098904481803
cvnni,0.2718375210724771
mean_hr,77.01479900840465
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,31.140978572471344
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,890.0779709072978
sdnn,195.6303765135092
sdsd,164.00990695226966
nni_50,262
pnni_50,77.51479289940828
nni_20,300
pnni_20,88.75739644970415
rmssd,164.01433712850286
median_nni,921.875
range_nni,984.375
cvsd,0.1842696286049136
cvnni,0.21979015648942987
mean_hr,72.13805329507923
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,23.297065455711564
stress level,1.0
