feature,value
name,raw (peak data)
mean_nni,904.6498493975904
sdnn,371.978994184861
sdsd,500.73898199954294
nni_50,247
pnni_50,74.39759036144578
nni_20,293
pnni_20,88.25301204819277
rmssd,500.7392512323134
median_nni,1015.625
range_nni,4500.0
cvsd,0.5535171995725832
cvnni,0.4111856033940238
mean_hr,88.18554589719221
max_hr,349.09090909090907
min_hr,12.842809364548495
std_hr,67.06438527217983
arousal,6.06
valence,1.1
name,interpolated (no artifacts)
mean_nni,978.3333333333334
sdnn,213.9541759702136
sdsd,220.65876390554573
nni_50,198
pnni_50,66.0
nni_20,258
pnni_20,86.0
rmssd,220.66263133775797
median_nni,1046.875
range_nni,984.375
cvsd,0.22554953799430116
cvnni,0.2186925137685318
mean_hr,67.01857494227477
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,27.90689529869605
arousal,6.06
valence,1.1
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1002.7256944444443
sdnn,164.45931187438822
sdsd,129.29795572670068
nni_50,196
pnni_50,65.33333333333333
nni_20,259
pnni_20,86.33333333333333
rmssd,129.30455574218473
median_nni,1046.875
range_nni,968.75
cvsd,0.12895306907820422
cvnni,0.16401226455606702
mean_hr,62.28871784071933
max_hr,174.54545454545453
min_hr,45.714285714285715
std_hr,16.19544143677325
arousal,6.06
valence,2.0
