feature,value
name,raw (peak data)
mean_nni,710.7255877034358
sdnn,217.53364703794776
sdsd,299.63098484458106
nni_50,471
pnni_50,85.17179023508137
nni_20,521
pnni_20,94.2133815551537
rmssd,299.63099687796245
median_nni,703.125
range_nni,1312.5
cvsd,0.42158464822711483
cvnni,0.3060726260621391
mean_hr,96.64504949613818
max_hr,320.0
min_hr,40.0
std_hr,46.728147429229615
stress level,7.0
difficulty level,7.0
name,interpolated (no artifacts)
mean_nni,737.7295197740114
sdnn,188.29681955499552
sdsd,247.32701864539345
nni_50,425
pnni_50,80.0376647834275
nni_20,493
pnni_20,92.84369114877589
rmssd,247.32703445893887
median_nni,718.75
range_nni,859.375
cvsd,0.335254355193354
cvnni,0.2552382878926635
mean_hr,87.54685854201662
max_hr,182.85714285714286
min_hr,50.526315789473685
std_hr,25.91396065824216
stress level,7.0
difficulty level,7.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,741.0349968612682
sdnn,164.64698682400095
sdsd,130.9530290862899
nni_50,366
pnni_50,68.92655367231639
nni_20,472
pnni_20,88.88888888888889
rmssd,130.95305895285156
median_nni,734.375
range_nni,843.75
cvsd,0.1767164297334364
cvnni,0.22218517009504357
mean_hr,85.46859354238335
max_hr,174.54545454545453
min_hr,50.526315789473685
std_hr,21.390972369660584
stress level,7.0
difficulty level,7.0
