feature,value
name,raw (peak data)
mean_nni,973.2650162337662
sdnn,259.80750247556233
sdsd,363.21678072191986
nni_50,217
pnni_50,70.45454545454545
nni_20,274
pnni_20,88.96103896103897
rmssd,363.21700893852363
median_nni,1000.0
range_nni,4093.75
cvsd,0.37319435393256073
cvnni,0.2669442527390297
mean_hr,67.81662068921885
max_hr,295.38461538461536
min_hr,13.963636363636363
std_hr,34.713596399475286
arousal,4.63
valence,3.57
name,interpolated (no artifacts)
mean_nni,994.8887711864406
sdnn,106.74388843473847
sdsd,156.54366442239123
nni_50,199
pnni_50,67.45762711864407
nni_20,260
pnni_20,88.13559322033899
rmssd,156.54424179885052
median_nni,1015.625
range_nni,718.75
cvsd,0.1573484859138232
cvnni,0.10729228384741195
mean_hr,61.08347724677622
max_hr,101.05263157894737
min_hr,45.714285714285715
std_hr,7.35962668872815
arousal,4.63
valence,3.57
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1002.8072033898305
sdnn,89.3259699134743
sdsd,110.27051416761911
nni_50,184
pnni_50,62.3728813559322
nni_20,250
pnni_20,84.7457627118644
rmssd,110.27133382877815
median_nni,1015.625
range_nni,515.625
cvsd,0.10996264631528714
cvnni,0.08907591570096629
mean_hr,60.340161646583454
max_hr,85.33333333333333
min_hr,49.23076923076923
std_hr,5.770036356525905
arousal,4.63
valence,3.57
