feature,value
name,raw (peak data)
mean_nni,696.2021797153025
sdnn,246.88085056748497
sdsd,325.2254470296458
nni_50,173
pnni_50,30.78291814946619
nni_20,349
pnni_20,62.09964412811388
rmssd,325.22619241238954
median_nni,687.5
range_nni,4640.625
cvsd,0.46714331251502844
cvnni,0.35461085552539034
mean_hr,89.74597997618825
max_hr,256.0
min_hr,12.307692307692308
std_hr,16.64574912474929
stress level,4.0
difficulty level,3.0
name,interpolated (no artifacts)
mean_nni,685.536355475763
sdnn,95.38272680232836
sdsd,87.29691720729328
nni_50,164
pnni_50,29.443447037701976
nni_20,340
pnni_20,61.04129263913824
rmssd,87.29695791756247
median_nni,687.5
range_nni,656.25
cvsd,0.12734110630351367
cvnni,0.13913591312911866
mean_hr,89.20294699275168
max_hr,123.87096774193549
min_hr,52.602739726027394
std_hr,12.354698096830713
stress level,4.0
difficulty level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,685.2698608617594
sdnn,90.48830560721926
sdsd,57.11782914281534
nni_50,154
pnni_50,27.648114901256733
nni_20,341
pnni_20,61.22082585278277
rmssd,57.11789136296523
median_nni,687.5
range_nni,656.25
cvsd,0.08335094628433938
cvnni,0.13204769504006192
mean_hr,89.0979741870976
max_hr,123.87096774193549
min_hr,52.602739726027394
std_hr,11.88600061426414
stress level,4.0
difficulty level,3.0
