feature,value
name,raw (peak data)
mean_nni,863.5679472477065
sdnn,200.33534656611405
sdsd,287.9516417749546
nni_50,284
pnni_50,65.13761467889908
nni_20,378
pnni_20,86.69724770642202
rmssd,287.9529322021103
median_nni,859.375
range_nni,4125.0
cvsd,0.3334455998741621
cvnni,0.2319856210557682
mean_hr,71.90833969471414
max_hr,256.0
min_hr,13.763440860215054
std_hr,17.806036355926274
stress level,3.0
difficulty level,5.0
name,interpolated (no artifacts)
mean_nni,861.8764501160093
sdnn,92.78345503990609
sdsd,133.37168632784548
nni_50,280
pnni_50,64.96519721577727
nni_20,373
pnni_20,86.5429234338747
rmssd,133.37453752562524
median_nni,859.375
range_nni,609.375
cvsd,0.15474902175093996
cvnni,0.10765284865065909
mean_hr,70.45355997821106
max_hr,120.0
min_hr,54.08450704225352
std_hr,7.944710468374134
stress level,3.0
difficulty level,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,858.3689820185615
sdnn,86.2973136444151
sdsd,102.28467934328718
nni_50,264
pnni_50,61.25290023201856
nni_20,366
pnni_20,84.91879350348027
rmssd,102.28839706731301
median_nni,859.375
range_nni,515.625
cvsd,0.11916599878384365
cvnni,0.10053638406350172
mean_hr,70.62479917150907
max_hr,103.78378378378379
min_hr,54.857142857142854
std_hr,7.306827831350722
stress level,3.0
difficulty level,5.0
