feature,value
name,raw (peak data)
mean_nni,930.7340342679128
sdnn,253.0858289293292
sdsd,332.8973617176443
nni_50,262
pnni_50,81.61993769470405
nni_20,297
pnni_20,92.5233644859813
rmssd,332.8975371847498
median_nni,984.375
range_nni,1203.125
cvsd,0.357672036186575
cvnni,0.2719206772409466
mean_hr,76.7004910505767
max_hr,274.2857142857143
min_hr,42.1978021978022
std_hr,49.77585399445415
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,983.4925249169435
sdnn,153.01452925402722
sdsd,214.42004304894428
nni_50,223
pnni_50,74.08637873754152
nni_20,265
pnni_20,88.03986710963456
rmssd,214.42035300343588
median_nni,1000.0
range_nni,968.75
cvsd,0.2180193011853789
cvnni,0.1555828085901816
mean_hr,62.968663415575215
max_hr,182.85714285714286
min_hr,46.265060240963855
std_hr,13.985622035546466
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,971.6504879568106
sdnn,124.12118421236468
sdsd,111.84777043493499
nni_50,191
pnni_50,63.45514950166113
nni_20,251
pnni_20,83.38870431893687
rmssd,111.84836463834802
median_nni,984.375
range_nni,953.125
cvsd,0.11511172589800585
cvnni,0.1277426253069322
mean_hr,63.00070285171247
max_hr,182.85714285714286
min_hr,46.829268292682926
std_hr,10.788385186807998
emotional rating,5.0
