feature,value
name,raw (peak data)
mean_nni,972.8725570032574
sdnn,154.59093843316384
sdsd,220.12154590298
nni_50,204
pnni_50,66.44951140065146
nni_20,261
pnni_20,85.01628664495114
rmssd,220.1225468022361
median_nni,984.375
range_nni,1203.125
cvsd,0.2262604132655158
cvnni,0.15890153064791018
mean_hr,64.24067742123385
max_hr,256.0
min_hr,41.73913043478261
std_hr,19.3683780463462
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,977.8688524590164
sdnn,134.82265970643155
sdsd,199.0737966461514
nni_50,200
pnni_50,65.57377049180327
nni_20,256
pnni_20,83.93442622950819
rmssd,199.07491797829454
median_nni,984.375
range_nni,843.75
cvsd,0.20358038552683935
cvnni,0.13787396885318232
mean_hr,62.70075229619907
max_hr,142.22222222222223
min_hr,47.407407407407405
std_hr,10.193873515432594
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,964.3186475409836
sdnn,122.5522830912401
sdsd,112.56155637285185
nni_50,167
pnni_50,54.75409836065574
nni_20,240
pnni_20,78.68852459016394
rmssd,112.56353952337389
median_nni,968.75
range_nni,843.75
cvsd,0.11672857287413384
cvnni,0.12708691613892245
mean_hr,63.361244248375336
max_hr,142.22222222222223
min_hr,47.407407407407405
std_hr,9.395088155396373
emotional rating,5.0
