feature,value
name,raw (peak data)
mean_nni,682.3918269230769
sdnn,143.1754294827099
sdsd,195.26980467102806
nni_50,246
pnni_50,43.00699300699301
nni_20,376
pnni_20,65.73426573426573
rmssd,195.27008077009125
median_nni,671.875
range_nni,1156.25
cvsd,0.28615536274894926
cvnni,0.2098141036188721
mean_hr,92.64297068762379
max_hr,274.2857142857143
min_hr,43.63636363636363
std_hr,25.945573176125773
stress level,5.0
difficulty level,7.0
name,interpolated (no artifacts)
mean_nni,691.3786439929329
sdnn,123.69887179396426
sdsd,166.38822268008786
nni_50,218
pnni_50,38.51590106007067
nni_20,361
pnni_20,63.78091872791519
rmssd,166.38855362266017
median_nni,687.5
range_nni,937.5
cvsd,0.24066198033209854
cvnni,0.17891624635606865
mean_hr,89.52860612783293
max_hr,182.85714285714286
min_hr,47.407407407407405
std_hr,16.370122371459175
stress level,5.0
difficulty level,7.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,694.0322714222615
sdnn,107.06887478880317
sdsd,78.20183504887221
nni_50,200
pnni_50,35.3356890459364
nni_20,359
pnni_20,63.42756183745583
rmssd,78.20253918520399
median_nni,687.5
range_nni,812.5
cvsd,0.11267853442167126
cvnni,0.15427074387966114
mean_hr,88.43020178252762
max_hr,160.0
min_hr,50.526315789473685
std_hr,13.405384820645287
stress level,5.0
difficulty level,7.0
