feature,value
name,raw (peak data)
mean_nni,725.3489077669902
sdnn,242.1774002131219
sdsd,328.44809581469144
nni_50,362
pnni_50,87.86407766990291
nni_20,392
pnni_20,95.14563106796116
rmssd,328.448890081366
median_nni,781.25
range_nni,1015.625
cvsd,0.45281503365395065
cvnni,0.33387711433753
mean_hr,102.61588637539775
max_hr,349.09090909090907
min_hr,50.526315789473685
std_hr,65.17601879455198
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,807.7316076294278
sdnn,142.5636112408778
sdsd,197.5329389751149
nni_50,266
pnni_50,72.47956403269755
nni_20,339
pnni_20,92.37057220708446
rmssd,197.5346043565972
median_nni,812.5
range_nni,859.375
cvsd,0.2445547536963818
cvnni,0.17649874029231172
mean_hr,76.94392500610347
max_hr,182.85714285714286
min_hr,50.526315789473685
std_hr,16.28970150692577
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,810.0129143960038
sdnn,120.29066481154844
sdsd,108.52532788858454
nni_50,234
pnni_50,63.76021798365122
nni_20,333
pnni_20,90.73569482288828
rmssd,108.52835911178107
median_nni,812.5
range_nni,812.5
cvsd,0.133983492340621
cvnni,0.14850462588148322
mean_hr,75.78508677526487
max_hr,160.0
min_hr,50.526315789473685
std_hr,11.95327481568728
emotional rating,5.0
