feature,value
name,raw (peak data)
mean_nni,717.0721476510067
sdnn,360.5526723079192
sdsd,488.2459847834458
nni_50,388
pnni_50,86.80089485458613
nni_20,428
pnni_20,95.74944071588367
rmssd,488.24600489388854
median_nni,750.0
range_nni,4546.875
cvsd,0.6808882571904242
cvnni,0.5028122672021522
mean_hr,107.55430504038401
max_hr,384.0
min_hr,12.757475083056478
std_hr,68.85106819585015
arousal,6.75
valence,5.53
name,interpolated (no artifacts)
mean_nni,793.8764686684073
sdnn,155.52959246324
sdsd,197.3445633898102
nni_50,272
pnni_50,71.0182767624021
nni_20,342
pnni_20,89.29503916449086
rmssd,197.34463121297824
median_nni,812.5
range_nni,843.75
cvsd,0.24858355046596897
cvnni,0.195911578943906
mean_hr,79.30530718594677
max_hr,182.85714285714286
min_hr,51.2
std_hr,20.56195714605756
arousal,6.75
valence,5.53
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,787.6023308311575
sdnn,144.73383658482982
sdsd,108.37625568805716
nni_50,244
pnni_50,63.70757180156658
nni_20,333
pnni_20,86.94516971279373
rmssd,108.37637918861617
median_nni,796.875
range_nni,828.125
cvsd,0.13760291830808383
cvnni,0.18376511967923212
mean_hr,79.4050139066976
max_hr,182.85714285714286
min_hr,51.891891891891895
std_hr,18.74829867133109
arousal,6.75
valence,5.53
