feature,value
name,raw (peak data)
mean_nni,690.8303730017763
sdnn,140.68742240889875
sdsd,174.50914082936933
nni_50,311
pnni_50,55.239786856127886
nni_20,431
pnni_20,76.55417406749557
rmssd,174.50994034222614
median_nni,687.5
range_nni,1390.625
cvsd,0.2526089575128994
cvnni,0.20364973502480474
mean_hr,91.70554968694105
max_hr,320.0
min_hr,38.01980198019802
std_hr,28.561337404480508
stress level,4.0
difficulty level,10.0
name,interpolated (no artifacts)
mean_nni,701.3826438848921
sdnn,120.30340512713872
sdsd,149.3159216668243
nni_50,290
pnni_50,52.15827338129496
nni_20,421
pnni_20,75.71942446043165
rmssd,149.3159216668243
median_nni,687.5
range_nni,968.75
cvsd,0.21288796203991808
cvnni,0.17152321372081514
mean_hr,88.07390355212587
max_hr,166.95652173913044
min_hr,45.1764705882353
std_hr,15.441410534468606
stress level,4.0
difficulty level,10.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,711.6541142086331
sdnn,102.92681905598988
sdsd,83.28889228847471
nni_50,257
pnni_50,46.223021582733814
nni_20,411
pnni_20,73.92086330935251
rmssd,83.28889228847471
median_nni,703.125
range_nni,687.5
cvsd,0.11703563659024559
cvnni,0.14463039979814574
mean_hr,86.06308421240605
max_hr,137.14285714285714
min_hr,53.333333333333336
std_hr,12.38978205683438
stress level,4.0
difficulty level,10.0
