feature,value
name,raw (peak data)
mean_nni,729.7127016129032
sdnn,241.95328026453237
sdsd,329.2219382493452
nni_50,388
pnni_50,78.2258064516129
nni_20,441
pnni_20,88.91129032258064
rmssd,329.2219518686014
median_nni,734.375
range_nni,4250.0
cvsd,0.4511665360091903
cvnni,0.3315733434949627
mean_hr,92.87400689017021
max_hr,320.0
min_hr,13.52112676056338
std_hr,46.73067680086562
stress level,2.0
difficulty level,3.0
name,interpolated (no artifacts)
mean_nni,758.5272606382979
sdnn,123.35343002443057
sdsd,181.76170669052834
nni_50,334
pnni_50,71.06382978723404
nni_20,401
pnni_20,85.31914893617021
rmssd,181.7617341697518
median_nni,750.0
range_nni,750.0
cvsd,0.2396245245250645
cvnni,0.162622276647815
mean_hr,81.36204665774633
max_hr,174.54545454545453
min_hr,54.857142857142854
std_hr,14.430962533544768
stress level,2.0
difficulty level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,764.8271276595744
sdnn,103.8671163837572
sdsd,97.40027747252635
nni_50,266
pnni_50,56.59574468085106
nni_20,377
pnni_20,80.2127659574468
rmssd,97.4003287523558
median_nni,765.625
range_nni,734.375
cvsd,0.12734946921980625
cvnni,0.13580469707134735
mean_hr,80.03015967813467
max_hr,174.54545454545453
min_hr,55.65217391304348
std_hr,12.119817784808898
stress level,2.0
difficulty level,3.0
