feature,value
name,raw (peak data)
mean_nni,1098.4604779411766
sdnn,338.1313914969118
sdsd,465.535342492064
nni_50,192
pnni_50,70.58823529411765
nni_20,240
pnni_20,88.23529411764706
rmssd,465.5361458349658
median_nni,1078.125
range_nni,4437.5
cvsd,0.42380782484547036
cvnni,0.30782299253102396
mean_hr,56.67871742268602
max_hr,142.22222222222223
min_hr,12.347266881028938
std_hr,9.741661383258768
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,1071.3036380597016
sdnn,127.87083144695637
sdsd,163.31789771204922
nni_50,188
pnni_50,70.14925373134328
nni_20,236
pnni_20,88.05970149253731
rmssd,163.320256740259
median_nni,1078.125
range_nni,906.25
cvsd,0.15245001597871685
cvnni,0.11936002726411948
mean_hr,57.016318579504066
max_hr,142.22222222222223
min_hr,45.1764705882353
std_hr,9.011574168195517
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1079.4368003731342
sdnn,116.5914578532041
sdsd,132.00073890144398
nni_50,177
pnni_50,66.04477611940298
nni_20,228
pnni_20,85.07462686567165
rmssd,132.00365759761334
median_nni,1078.125
range_nni,671.875
cvsd,0.12228938049173697
cvnni,0.1080113794646443
mean_hr,56.3194738036033
max_hr,91.42857142857143
min_hr,45.1764705882353
std_hr,6.965140811252115
emotional rating,5.0
