feature,value
name,raw (peak data)
mean_nni,1015.4124149659864
sdnn,206.1482192317982
sdsd,288.30664965120235
nni_50,181
pnni_50,61.564625850340136
nni_20,244
pnni_20,82.99319727891157
rmssd,288.3073598535663
median_nni,1000.0
range_nni,3281.25
cvsd,0.2839312929448709
cvnni,0.2030192030286567
mean_hr,61.745533426302536
max_hr,240.0
min_hr,16.991150442477878
std_hr,19.128460105577368
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,1013.5040807560138
sdnn,115.10730342591702
sdsd,146.77629515817242
nni_50,169
pnni_50,58.07560137457045
nni_20,237
pnni_20,81.44329896907216
rmssd,146.77709617561484
median_nni,1000.0
range_nni,671.875
cvsd,0.1448214160777013
cvnni,0.11357359640826885
mean_hr,60.02745347039738
max_hr,93.65853658536585
min_hr,45.714285714285715
std_hr,7.457699117443255
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1020.1017504295532
sdnn,104.37729542981324
sdsd,108.84189058195028
nni_50,162
pnni_50,55.670103092783506
nni_20,236
pnni_20,81.09965635738831
rmssd,108.84297077367917
median_nni,1015.625
range_nni,621.09375
cvsd,0.10669815116761307
cvnni,0.10232047478191382
mean_hr,59.469298387074666
max_hr,90.88757396449704
min_hr,46.829268292682926
std_hr,6.49483734936306
emotional rating,5.0
