feature,value
name,raw (peak data)
mean_nni,910.3090083798883
sdnn,209.29973376673527
sdsd,309.29941352120005
nni_50,239
pnni_50,66.75977653631286
nni_20,299
pnni_20,83.5195530726257
rmssd,309.2995250011975
median_nni,906.25
range_nni,3906.25
cvsd,0.33977421090412985
cvnni,0.22992163302792532
mean_hr,68.40056128278633
max_hr,256.0
min_hr,14.49056603773585
std_hr,17.74968623501765
stress level,6.0
difficulty level,6.0
name,interpolated (no artifacts)
mean_nni,909.2599150141643
sdnn,102.55605868968897
sdsd,158.74013997607352
nni_50,229
pnni_50,64.87252124645893
nni_20,290
pnni_20,82.15297450424929
rmssd,158.74036340539448
median_nni,906.25
range_nni,671.875
cvsd,0.17458194382507408
cvnni,0.11279069603336837
mean_hr,66.89958239713187
max_hr,112.94117647058823
min_hr,49.87012987012987
std_hr,8.298920579483939
stress level,6.0
difficulty level,6.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,922.8487960339943
sdnn,87.33103460544822
sdsd,104.85173620440419
nni_50,211
pnni_50,59.773371104815865
nni_20,282
pnni_20,79.88668555240793
rmssd,104.85207446460585
median_nni,921.875
range_nni,515.625
cvsd,0.1136178265770241
cvnni,0.0946320079527213
mean_hr,65.59508828428643
max_hr,87.27272727272727
min_hr,49.87012987012987
std_hr,6.180864632177395
stress level,6.0
difficulty level,6.0
