feature,value
name,raw (peak data)
mean_nni,752.1984924623116
sdnn,98.35372183017554
sdsd,140.1661855918456
nni_50,247
pnni_50,62.06030150753769
nni_20,317
pnni_20,79.64824120603015
rmssd,140.16726862108433
median_nni,750.0
range_nni,718.75
cvsd,0.1863434585760052
cvnni,0.13075501056671354
mean_hr,81.28075295825674
max_hr,213.33333333333334
min_hr,60.0
std_hr,12.380242399008159
stress level,2.0
name,interpolated (no artifacts)
mean_nni,753.9751259445844
sdnn,95.02793508728784
sdsd,137.38172375316637
nni_50,246
pnni_50,61.9647355163728
nni_20,316
pnni_20,79.5969773299748
rmssd,137.38283432086905
median_nni,750.0
range_nni,468.75
cvsd,0.18221136161322968
cvnni,0.12603590200437487
mean_hr,80.86521929052535
max_hr,112.94117647058823
min_hr,60.0
std_hr,10.371778948993281
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,765.8808249370277
sdnn,80.5404823060106
sdsd,90.22466411116964
nni_50,216
pnni_50,54.4080604534005
nni_20,311
pnni_20,78.33753148614609
rmssd,90.2263551220896
median_nni,750.0
range_nni,437.5
cvsd,0.11780730393597229
cvnni,0.10516059376813985
mean_hr,79.1999601287371
max_hr,106.66666666666667
min_hr,60.0
std_hr,8.251577961237714
stress level,2.0
