feature,value
name,raw (peak data)
mean_nni,701.2702338129496
sdnn,122.93151560541476
sdsd,176.21428517424005
nni_50,373
pnni_50,67.0863309352518
nni_20,467
pnni_20,83.99280575539568
rmssd,176.21466524916102
median_nni,687.5
range_nni,1109.375
cvsd,0.25127925976701715
cvnni,0.17529835101799626
mean_hr,88.32121839355818
max_hr,274.2857142857143
min_hr,45.1764705882353
std_hr,17.426612654008057
stress level,7.0
difficulty level,9.0
name,interpolated (no artifacts)
mean_nni,703.6608754512636
sdnn,119.68794554145681
sdsd,170.55309922424462
nni_50,371
pnni_50,66.96750902527076
nni_20,465
pnni_20,83.93501805054152
rmssd,170.55349476057418
median_nni,687.5
range_nni,890.625
cvsd,0.24238024410721543
cvnni,0.17009322205771343
mean_hr,87.63252726442356
max_hr,137.14285714285714
min_hr,45.1764705882353
std_hr,14.457323497142335
stress level,7.0
difficulty level,9.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,709.3269665461121
sdnn,98.05878265328445
sdsd,92.64060681629316
nni_50,293
pnni_50,52.98372513562387
nni_20,435
pnni_20,78.6618444846293
rmssd,92.64067600740833
median_nni,703.125
range_nni,703.125
cvsd,0.13060362904077738
cvnni,0.1382420058421814
mean_hr,86.12668562690348
max_hr,128.0
min_hr,51.2
std_hr,11.399731329715626
stress level,7.0
difficulty level,9.0
