feature,value
name,raw (peak data)
mean_nni,735.1447044334975
sdnn,184.33382370415345
sdsd,259.788491331029
nni_50,38
pnni_50,9.35960591133005
nni_20,182
pnni_20,44.827586206896555
rmssd,259.7885944604351
median_nni,718.75
range_nni,3765.625
cvsd,0.35338429685163575
cvnni,0.25074495210599534
mean_hr,82.68452755972633
max_hr,101.05263157894737
min_hr,13.763440860215054
std_hr,5.589404802219401
stress level,2.0
name,interpolated (no artifacts)
mean_nni,726.2144183168317
sdnn,38.39022542955137
sdsd,34.59801289177359
nni_50,36
pnni_50,8.910891089108912
nni_20,181
pnni_20,44.801980198019805
rmssd,34.59879496316636
median_nni,718.75
range_nni,234.375
cvsd,0.04764267148999465
cvnni,0.05286348557844598
mean_hr,82.85315962257206
max_hr,101.05263157894737
min_hr,72.45283018867924
std_hr,4.4281369797285475
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,726.2144183168317
sdnn,38.39022542955137
sdsd,34.59801289177359
nni_50,36
pnni_50,8.910891089108912
nni_20,181
pnni_20,44.801980198019805
rmssd,34.59879496316636
median_nni,718.75
range_nni,234.375
cvsd,0.04764267148999465
cvnni,0.05286348557844598
mean_hr,82.85315962257206
max_hr,101.05263157894737
min_hr,72.45283018867924
std_hr,4.4281369797285475
stress level,2.0
