feature,value
name,raw (peak data)
mean_nni,792.2207446808511
sdnn,82.11335493396089
sdsd,122.06658019294224
nni_50,186
pnni_50,49.46808510638298
nni_20,283
pnni_20,75.26595744680851
rmssd,122.06715620919495
median_nni,796.875
range_nni,1125.0
cvsd,0.15408225173195902
cvnni,0.10364958944244831
mean_hr,76.81396952787652
max_hr,225.88235294117646
min_hr,43.146067415730336
std_hr,11.894277026618482
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,790.2229774535809
sdnn,73.33542999459245
sdsd,106.94782644553567
nni_50,180
pnni_50,47.745358090185675
nni_20,277
pnni_20,73.47480106100795
rmssd,106.94848039787095
median_nni,796.875
range_nni,765.625
cvsd,0.13533962368761074
cvnni,0.09280346444861545
mean_hr,76.7261942944745
max_hr,182.85714285714286
min_hr,54.857142857142854
std_hr,9.163183525452306
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,794.1188660477453
sdnn,70.3834190777583
sdsd,80.79451747590166
nni_50,173
pnni_50,45.88859416445624
nni_20,276
pnni_20,73.20954907161804
rmssd,80.79538311161812
median_nni,796.875
range_nni,765.625
cvsd,0.101742178112112
cvnni,0.0886308361216123
mean_hr,76.28272648610573
max_hr,182.85714285714286
min_hr,54.857142857142854
std_hr,8.779537638236969
emotional rating,5.0
