feature,value
name,raw (peak data)
mean_nni,780.3571428571429
sdnn,60.87540477507331
sdsd,84.70800172734938
nni_50,113
pnni_50,29.350649350649352
nni_20,245
pnni_20,63.63636363636363
rmssd,84.70800172734938
median_nni,781.25
range_nni,765.625
cvsd,0.10855029969637449
cvnni,0.07800967202297723
mean_hr,77.58975453401405
max_hr,256.0
min_hr,60.0
std_hr,10.652219258115899
arousal,7.7
valence,2.23
name,interpolated (no artifacts)
mean_nni,782.40966796875
sdnn,53.01482420862908
sdsd,76.79389853148811
nni_50,110
pnni_50,28.645833333333332
nni_20,242
pnni_20,63.020833333333336
rmssd,76.79389853148811
median_nni,781.25
range_nni,453.125
cvsd,0.09815049797487332
cvnni,0.06775839611780785
mean_hr,77.04154149928348
max_hr,109.71428571428571
min_hr,60.0
std_hr,5.3287582347058935
arousal,7.7
valence,2.23
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,784.72900390625
sdnn,49.989116968344106
sdsd,57.114918931823524
nni_50,109
pnni_50,28.385416666666668
nni_20,243
pnni_20,63.28125
rmssd,57.114918931823524
median_nni,781.25
range_nni,406.25
cvsd,0.0727829845048609
cvnni,0.06370239499178268
mean_hr,76.76309124146896
max_hr,101.05263157894737
min_hr,60.0
std_hr,4.815152197567675
arousal,7.7
valence,2.23
