feature,value
name,raw (peak data)
mean_nni,630.088876146789
sdnn,67.92262735899655
sdsd,76.2104011846122
nni_50,146
pnni_50,22.32415902140673
nni_20,344
pnni_20,52.599388379204896
rmssd,76.2112463652824
median_nni,625.0
range_nni,984.375
cvsd,0.1209531690693232
cvnni,0.10779848673788192
mean_hr,96.25590561973205
max_hr,166.95652173913044
min_hr,44.651162790697676
std_hr,9.987517648931927
stress level,3.0
difficulty level,4.0
name,interpolated (no artifacts)
mean_nni,628.7571564885496
sdnn,61.957106916626934
sdsd,60.47187791726761
nni_50,144
pnni_50,21.984732824427482
nni_20,341
pnni_20,52.06106870229008
rmssd,60.47293980794776
median_nni,625.0
range_nni,546.875
cvsd,0.09617853122447767
cvnni,0.09853900870511244
mean_hr,96.37054454183789
max_hr,166.95652173913044
min_hr,66.20689655172414
std_hr,9.775134334884921
stress level,3.0
difficulty level,4.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,628.5066793893129
sdnn,59.06572513053719
sdsd,49.10899613075107
nni_50,138
pnni_50,21.068702290076335
nni_20,340
pnni_20,51.908396946564885
rmssd,49.1103037166833
median_nni,625.0
range_nni,437.5
cvsd,0.07813807764843679
cvnni,0.09397787973857058
mean_hr,96.31442422043601
max_hr,147.69230769230768
min_hr,71.11111111111111
std_hr,9.150235271375925
stress level,3.0
difficulty level,4.0
