feature,value
name,raw (peak data)
mean_nni,689.3635321100918
sdnn,208.8451841230809
sdsd,284.51081711014433
nni_50,358
pnni_50,82.11009174311927
nni_20,395
pnni_20,90.59633027522936
rmssd,284.51272400742715
median_nni,734.375
range_nni,906.25
cvsd,0.41271797934618665
cvnni,0.30295362953682936
mean_hr,100.98624917335978
max_hr,295.38461538461536
min_hr,54.08450704225352
std_hr,50.78192424114468
arousal,6.9
valence,2.6
name,interpolated (no artifacts)
mean_nni,754.7819584382871
sdnn,141.83022104078685
sdsd,218.7078706805408
nni_50,282
pnni_50,71.03274559193954
nni_20,341
pnni_20,85.8942065491184
rmssd,218.7078849174347
median_nni,750.0
range_nni,781.25
cvsd,0.2897630003901542
cvnni,0.18790886487833725
mean_hr,82.5210768143756
max_hr,182.85714285714286
min_hr,54.08450704225352
std_hr,16.88473148872521
arousal,6.9
valence,2.6
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,776.2450146935349
sdnn,118.00181783383807
sdsd,98.30425058250226
nni_50,221
pnni_50,55.66750629722922
nni_20,304
pnni_20,76.57430730478589
rmssd,98.30428225682293
median_nni,765.625
range_nni,781.25
cvsd,0.12664079046695573
cvnni,0.15201620055547246
mean_hr,79.18525243653542
max_hr,182.85714285714286
min_hr,54.08450704225352
std_hr,13.00291987848514
arousal,6.9
valence,2.6
