feature,value
name,raw (peak data)
mean_nni,615.5913978494624
sdnn,156.52701742351164
sdsd,209.76495879300455
nni_50,341
pnni_50,61.111111111111114
nni_20,452
pnni_20,81.00358422939068
rmssd,209.76514636436605
median_nni,640.625
range_nni,1406.25
cvsd,0.34075386221635007
cvnni,0.25427096280151235
mean_hr,107.07760574918571
max_hr,320.0
min_hr,37.64705882352941
std_hr,42.721961009264135
stress level,6.0
difficulty level,6.0
name,interpolated (no artifacts)
mean_nni,651.8833174904943
sdnn,106.89912304784927
sdsd,166.468645649595
nni_50,260
pnni_50,49.42965779467681
nni_20,395
pnni_20,75.09505703422053
rmssd,166.4689116967728
median_nni,656.25
range_nni,812.5
cvsd,0.25536611726407654
cvnni,0.16398505711017536
mean_hr,94.7087933701568
max_hr,182.85714285714286
min_hr,52.602739726027394
std_hr,17.117093296074376
stress level,6.0
difficulty level,6.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,668.2138189163499
sdnn,90.83333558951252
sdsd,81.13645680917632
nni_50,236
pnni_50,44.866920152091254
nni_20,387
pnni_20,73.57414448669202
rmssd,81.13700265997532
median_nni,656.25
range_nni,765.625
cvsd,0.121423712534943
cvnni,0.13593453624891805
mean_hr,91.48668273208271
max_hr,160.0
min_hr,52.602739726027394
std_hr,13.015720194320826
stress level,6.0
difficulty level,6.0
