feature,value
name,raw (peak data)
mean_nni,653.0361622073578
sdnn,133.39080952263652
sdsd,176.11380428360047
nni_50,187
pnni_50,31.270903010033443
nni_20,326
pnni_20,54.51505016722408
rmssd,176.11383539989976
median_nni,656.25
range_nni,1000.0
cvsd,0.26968466004181024
cvnni,0.20426251598649
mean_hr,97.40518212192976
max_hr,295.38461538461536
min_hr,49.87012987012987
std_hr,30.859430033434485
stress level,8.0
difficulty level,8.0
name,interpolated (no artifacts)
mean_nni,669.9989279588336
sdnn,110.77876216278895
sdsd,146.54504221753047
nni_50,148
pnni_50,25.385934819897084
nni_20,297
pnni_20,50.943396226415096
rmssd,146.54508156464422
median_nni,656.25
range_nni,875.0
cvsd,0.21872435230769252
cvnni,0.16534170062074408
mean_hr,92.06553779094973
max_hr,182.85714285714286
min_hr,49.87012987012987
std_hr,16.49691163432023
stress level,8.0
difficulty level,8.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,668.752680102916
sdnn,96.31630238947122
sdsd,80.72490929395234
nni_50,160
pnni_50,27.444253859348198
nni_20,307
pnni_20,52.658662092624354
rmssd,80.72498072323882
median_nni,656.25
range_nni,828.125
cvsd,0.12070976778861783
cvnni,0.1440238002106382
mean_hr,91.6436081028063
max_hr,182.85714285714286
min_hr,51.891891891891895
std_hr,14.263143771773802
stress level,8.0
difficulty level,8.0
