feature,value
name,raw (peak data)
mean_nni,842.8697183098592
sdnn,248.6818528687771
sdsd,295.0200374131942
nni_50,261
pnni_50,73.52112676056338
nni_20,319
pnni_20,89.85915492957747
rmssd,295.0200374131942
median_nni,906.25
range_nni,1187.5
cvsd,0.35001855091528833
cvnni,0.2950418640824342
mean_hr,84.79681525201273
max_hr,320.0
min_hr,43.63636363636363
std_hr,52.0841158320829
emotional rating,3.0
name,interpolated (no artifacts)
mean_nni,884.9580223880597
sdnn,177.8671032661572
sdsd,202.1449637036155
nni_50,222
pnni_50,66.26865671641791
nni_20,294
pnni_20,87.76119402985074
rmssd,202.1449637036155
median_nni,906.25
range_nni,1000.0
cvsd,0.22842322301133244
cvnni,0.20098931109317786
mean_hr,71.30573953563906
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,18.748883131964572
emotional rating,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,895.0130988023952
sdnn,148.52839403791253
sdsd,123.23431140134517
nni_50,206
pnni_50,61.67664670658683
nni_20,290
pnni_20,86.82634730538922
rmssd,123.24182369758337
median_nni,906.25
range_nni,921.875
cvsd,0.13769834638452952
cvnni,0.16595108410888773
mean_hr,69.1840606192138
max_hr,147.69230769230768
min_hr,45.1764705882353
std_hr,13.52519392457702
emotional rating,3.0
