feature,value
name,nn_intervals (no artifacts or ectopic beats)
lf,2990.051429591217
hf,3070.895439861997
lf_hf_ratio,0.9736741247450571
lfnu,49.33307441879891
hfnu,50.666925581201085
total_power,7815.9769317261025
vlf,1755.0300622728882
arousal,4.94
valence,5.31
name,nn_intervals (no artifacts or ectopic beats)
lf,3597.072101993812
hf,1840.9634807829016
lf_hf_ratio,1.9539073640201134
lfnu,66.14653485141618
hfnu,33.853465148583815
total_power,7267.060302871719
vlf,1829.0247200950055
arousal,4.94
valence,5.31
