feature,value
name,raw (peak data)
mean_nni,951.9307324840764
sdnn,148.00576086956875
sdsd,199.10475099480516
nni_50,191
pnni_50,60.82802547770701
nni_20,256
pnni_20,81.52866242038216
rmssd,199.10701014183255
median_nni,984.375
range_nni,968.75
cvsd,0.20916123762730093
cvnni,0.15547954889884233
mean_hr,66.90527573099953
max_hr,240.0
min_hr,49.23076923076923
std_hr,27.843194268636914
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,969.4625407166124
sdnn,96.33081975494284
sdsd,144.2292410289195
nni_50,184
pnni_50,59.93485342019544
nni_20,250
pnni_20,81.43322475570032
rmssd,144.232504022163
median_nni,984.375
range_nni,656.25
cvsd,0.14877573703420088
cvnni,0.09936517989002083
mean_hr,62.57374434821665
max_hr,106.66666666666667
min_hr,49.23076923076923
std_hr,7.024358525396697
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,972.3127035830619
sdnn,77.65208215271794
sdsd,89.36491137097767
nni_50,169
pnni_50,55.04885993485342
nni_20,247
pnni_20,80.45602605863192
rmssd,89.37017753740791
median_nni,984.375
range_nni,437.5
cvsd,0.09191505696477129
cvnni,0.07986328047197457
mean_hr,62.1207447711795
max_hr,80.0
min_hr,50.526315789473685
std_hr,5.212467484960222
emotional rating,5.0
