feature,value
name,nn_intervals (no artifacts or ectopic beats)
lf,3912.8937893012617
hf,2881.4593869536343
lf_hf_ratio,1.3579555578737796
lfnu,57.59037965491929
hfnu,42.409620345080725
total_power,7481.855060545095
vlf,687.5018842901984
arousal,6.06
valence,2.83
name,nn_intervals (no artifacts or ectopic beats)
lf,3559.749534926066
hf,2042.4879808557419
lf_hf_ratio,1.7428496854285707
lfnu,63.541567541505664
hfnu,36.45843245849434
total_power,6537.7773490778745
vlf,935.5398332960671
arousal,6.06
valence,2.83
