feature,value
name,raw (peak data)
mean_nni,696.266592920354
sdnn,275.02872820226224
sdsd,378.05933389377793
nni_50,341
pnni_50,60.35398230088496
nni_20,444
pnni_20,78.58407079646018
rmssd,378.06148175547503
median_nni,625.0
range_nni,3921.875
cvsd,0.5429838018937115
cvnni,0.3950049176547564
mean_hr,93.58790980557025
max_hr,274.2857142857143
min_hr,14.49056603773585
std_hr,26.177749103221096
stress level,4.0
difficulty level,5.0
name,interpolated (no artifacts)
mean_nni,685.842803030303
sdnn,168.7440405592485
sdsd,213.22626184166938
nni_50,324
pnni_50,57.75401069518717
nni_20,430
pnni_20,76.64884135472371
rmssd,213.23012466671588
median_nni,640.625
range_nni,1000.0
cvsd,0.31090232882023056
cvnni,0.24603894626243206
mean_hr,92.19336648397451
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,20.246781758195528
stress level,4.0
difficulty level,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,679.5503162202382
sdnn,138.44675582461855
sdsd,103.82307116399072
nni_50,289
pnni_50,51.607142857142854
nni_20,419
pnni_20,74.82142857142857
rmssd,103.82325553314499
median_nni,640.625
range_nni,859.375
cvsd,0.15278229301786755
cvnni,0.20373289883033294
mean_hr,91.62604673002602
max_hr,160.0
min_hr,48.607594936708864
std_hr,17.02562255595417
stress level,4.0
difficulty level,5.0
