feature,value
name,raw (peak data)
mean_nni,663.8888888888889
sdnn,217.9960914357856
sdsd,306.8496696983502
nni_50,40
pnni_50,8.88888888888889
nni_20,185
pnni_20,41.111111111111114
rmssd,306.8496696983502
median_nni,656.25
range_nni,4875.0
cvsd,0.4622003392945861
cvnni,0.3283623134597607
mean_hr,92.45069053694266
max_hr,240.0
min_hr,11.707317073170731
std_hr,12.244963419770226
stress level,2.0
name,interpolated (no artifacts)
mean_nni,655.393596196868
sdnn,45.22948715732654
sdsd,45.49318711672928
nni_50,32
pnni_50,7.158836689038031
nni_20,180
pnni_20,40.26845637583892
rmssd,45.49318711672928
median_nni,656.25
range_nni,562.5
cvsd,0.06941353620285295
cvnni,0.06901118262336584
mean_hr,91.98626420713789
max_hr,142.22222222222223
min_hr,60.95238095238095
std_hr,6.506550844052449
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,654.187639821029
sdnn,41.97673767879194
sdsd,34.324748396529465
nni_50,34
pnni_50,7.6062639821029085
nni_20,182
pnni_20,40.7158836689038
rmssd,34.324748396529465
median_nni,656.25
range_nni,406.25
cvsd,0.05246927075222629
cvnni,0.06416620419529147
mean_hr,92.10910914754429
max_hr,142.22222222222223
min_hr,72.45283018867924
std_hr,6.219883542210894
stress level,2.0
