feature,value
name,raw (peak data)
mean_nni,663.1790465631929
sdnn,133.62863661605888
sdsd,171.29153561014652
nni_50,149
pnni_50,33.03769401330377
nni_20,272
pnni_20,60.310421286031044
rmssd,171.29162359117274
median_nni,671.875
range_nni,1125.0
cvsd,0.25828865444235766
cvnni,0.20149707278685217
mean_hr,96.25913173687121
max_hr,320.0
min_hr,45.714285714285715
std_hr,32.79548082797083
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,692.238136574074
sdnn,97.90857986836117
sdsd,126.98630442077865
nni_50,102
pnni_50,23.61111111111111
nni_20,241
pnni_20,55.78703703703704
rmssd,126.98643379222068
median_nni,671.875
range_nni,984.375
cvsd,0.18344327924590195
cvnni,0.1414377144156147
mean_hr,88.25036652959052
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,12.041797462584075
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,682.6985677083334
sdnn,74.89724065418982
sdsd,59.412403415776346
nni_50,92
pnni_50,21.296296296296298
nni_20,235
pnni_20,54.398148148148145
rmssd,59.41267992994705
median_nni,671.875
range_nni,718.75
cvsd,0.08702622612697453
cvnni,0.10970762822251573
mean_hr,88.93643429179482
max_hr,153.6
min_hr,54.08450704225352
std_hr,9.959996016815074
emotional rating,5.0
