feature,value
name,raw (peak data)
mean_nni,650.78125
sdnn,79.31973854938649
sdsd,92.49911930526814
nni_50,62
pnni_50,13.478260869565217
nni_20,199
pnni_20,43.26086956521739
rmssd,92.49914436099579
median_nni,656.25
range_nni,843.75
cvsd,0.1421355399544713
cvnni,0.1218838719606419
mean_hr,94.38779626041438
max_hr,274.2857142857143
min_hr,56.470588235294116
std_hr,20.09602719616225
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,657.2287087912088
sdnn,60.742615435597784
sdsd,63.66006723984162
nni_50,47
pnni_50,10.32967032967033
nni_20,184
pnni_20,40.43956043956044
rmssd,63.66010445253649
median_nni,656.25
range_nni,734.375
cvsd,0.09686141764808437
cvnni,0.09242234038637341
mean_hr,92.15094509334602
max_hr,182.85714285714286
min_hr,56.470588235294116
std_hr,9.78734673810496
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,657.0398351648352
sdnn,51.369486420281774
sdsd,36.116600970873556
nni_50,42
pnni_50,9.23076923076923
nni_20,184
pnni_20,40.43956043956044
rmssd,36.11666656290425
median_nni,656.25
range_nni,328.125
cvsd,0.05496876236407107
cvnni,0.07818321457997206
mean_hr,91.88705853480907
max_hr,132.41379310344828
min_hr,76.8
std_hr,7.327183231201994
emotional rating,5.0
