feature,value
name,raw (peak data)
mean_nni,651.0947046843177
sdnn,109.38536279754886
sdsd,137.20141955674734
nni_50,128
pnni_50,26.069246435845216
nni_20,269
pnni_20,54.78615071283096
rmssd,137.20145290720117
median_nni,656.25
range_nni,1015.625
cvsd,0.2107242647192517
cvnni,0.16800223072092746
mean_hr,96.10131255193939
max_hr,295.38461538461536
min_hr,49.23076923076923
std_hr,26.709295288745814
arousal,5.28
valence,5.16
name,interpolated (no artifacts)
mean_nni,667.333984375
sdnn,85.37804771210052
sdsd,111.76619572353597
nni_50,99
pnni_50,20.625
nni_20,244
pnni_20,50.833333333333336
rmssd,111.7662385656593
median_nni,656.25
range_nni,875.0
cvsd,0.16748171257954944
cvnni,0.12793900762009355
mean_hr,91.3583316944494
max_hr,174.54545454545453
min_hr,49.23076923076923
std_hr,12.06077089842167
arousal,5.28
valence,5.16
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,662.7604166666666
sdnn,68.2859210252336
sdsd,53.25791013085785
nni_50,94
pnni_50,19.583333333333332
nni_20,244
pnni_20,50.833333333333336
rmssd,53.258000038591824
median_nni,656.25
range_nni,640.625
cvsd,0.08035784681657863
cvnni,0.10303258810880042
mean_hr,91.52272870456129
max_hr,166.95652173913044
min_hr,60.0
std_hr,9.970241281541181
arousal,5.28
valence,5.16
