feature,value
name,raw (peak data)
mean_nni,658.374451754386
sdnn,124.4785875148765
sdsd,156.02662604733297
nni_50,131
pnni_50,28.728070175438596
nni_20,282
pnni_20,61.8421052631579
rmssd,156.02662604733297
median_nni,671.875
range_nni,1062.5
cvsd,0.2369876680839682
cvnni,0.1890695897800643
mean_hr,96.35595245874124
max_hr,274.2857142857143
min_hr,46.829268292682926
std_hr,31.241120318478224
arousal,5.3
valence,3.23
name,interpolated (no artifacts)
mean_nni,684.2611047835991
sdnn,91.52732935465264
sdsd,108.49576616698266
nni_50,86
pnni_50,19.58997722095672
nni_20,259
pnni_20,58.99772209567198
rmssd,108.49576616698266
median_nni,671.875
range_nni,875.0
cvsd,0.15855901410806475
cvnni,0.1337608242157774
mean_hr,89.11260523520073
max_hr,147.69230769230768
min_hr,46.829268292682926
std_hr,11.257010293591428
arousal,5.3
valence,3.23
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,678.7621013667426
sdnn,78.58034998516975
sdsd,61.6280922542566
nni_50,80
pnni_50,18.223234624145785
nni_20,258
pnni_20,58.76993166287016
rmssd,61.6280922542566
median_nni,671.875
range_nni,859.375
cvsd,0.09079483390449088
cvnni,0.11577009062076658
mean_hr,89.52645487145558
max_hr,142.22222222222223
min_hr,46.829268292682926
std_hr,10.142298653315004
arousal,5.3
valence,3.23
