feature,value
name,raw (peak data)
mean_nni,943.4335443037975
sdnn,378.75970603386304
sdsd,527.2387999727562
nni_50,204
pnni_50,64.55696202531645
nni_20,265
pnni_20,83.86075949367088
rmssd,527.2388839736781
median_nni,953.125
range_nni,4437.5
cvsd,0.5588511105599405
cvnni,0.4014694074857886
mean_hr,69.92869959855399
max_hr,274.2857142857143
min_hr,12.885906040268456
std_hr,29.24694277102803
stress level,1.0
name,interpolated (no artifacts)
mean_nni,928.0373349834983
sdnn,123.33492806573058
sdsd,145.35069831034255
nni_50,186
pnni_50,61.386138613861384
nni_20,253
pnni_20,83.4983498349835
rmssd,145.35102980845005
median_nni,953.125
range_nni,734.375
cvsd,0.15662196371769307
cvnni,0.1328986705776483
mean_hr,66.02596465539978
max_hr,112.94117647058823
min_hr,47.407407407407405
std_hr,10.585726029058566
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,936.0174298679868
sdnn,104.41665605584187
sdsd,89.89418811691608
nni_50,168
pnni_50,55.445544554455445
nni_20,252
pnni_20,83.16831683168317
rmssd,89.89472411811614
median_nni,953.125
range_nni,734.375
cvsd,0.09603958350518604
cvnni,0.11155417914660894
mean_hr,64.99806477929486
max_hr,112.94117647058823
min_hr,47.407407407407405
std_hr,8.2213409632869
stress level,1.0
