feature,value
name,raw (peak data)
mean_nni,831.1197916666666
sdnn,430.31064352311114
sdsd,565.5529510967002
nni_50,323
pnni_50,89.72222222222223
nni_20,343
pnni_20,95.27777777777777
rmssd,565.5540832210922
median_nni,867.1875
range_nni,3953.125
cvsd,0.6804724046902693
cvnni,0.5177480404602058
mean_hr,97.98841286780679
max_hr,349.09090909090907
min_hr,14.545454545454545
std_hr,67.73389726403376
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,867.8846153846154
sdnn,265.7716649474182
sdsd,278.0121627342661
nni_50,278
pnni_50,85.53846153846153
nni_20,302
pnni_20,92.92307692307692
rmssd,278.01499022198453
median_nni,906.25
range_nni,984.375
cvsd,0.3203363503554885
cvnni,0.3062292616278694
mean_hr,78.88207190445156
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,33.94955687849112
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,883.9058493589744
sdnn,234.20618922821947
sdsd,191.81871613741782
nni_50,265
pnni_50,81.53846153846153
nni_20,299
pnni_20,92.0
rmssd,191.82281412948083
median_nni,921.875
range_nni,984.375
cvsd,0.21701724710679815
cvnni,0.26496734849992265
mean_hr,74.94895261236438
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,28.68164286146558
emotional rating,5.0
