feature,value
name,raw (peak data)
mean_nni,994.7570598006645
sdnn,180.1942799972937
sdsd,246.17845213409495
nni_50,216
pnni_50,71.76079734219269
nni_20,260
pnni_20,86.37873754152824
rmssd,246.1784741723641
median_nni,1031.25
range_nni,1140.625
cvsd,0.2474759759148579
cvnni,0.18114400719448237
mean_hr,64.53206453028541
max_hr,274.2857142857143
min_hr,44.13793103448276
std_hr,28.249983529908164
stress level,1.0
name,interpolated (no artifacts)
mean_nni,1006.6550925925926
sdnn,142.0303869660986
sdsd,204.2728952745382
nni_50,210
pnni_50,70.70707070707071
nni_20,256
pnni_20,86.1952861952862
rmssd,204.27292255651605
median_nni,1031.25
range_nni,640.625
cvsd,0.20292245483050286
cvnni,0.14109141056477056
mean_hr,60.889561085333824
max_hr,89.30232558139535
min_hr,45.714285714285715
std_hr,9.266191242971564
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1024.0096275252524
sdnn,120.46931081690803
sdsd,123.71897311018138
nni_50,194
pnni_50,65.31986531986531
nni_20,253
pnni_20,85.18518518518519
rmssd,123.71901815555981
median_nni,1046.875
range_nni,593.75
cvsd,0.12081821774913816
cvnni,0.11764470526322002
mean_hr,59.451944066521975
max_hr,85.33333333333333
min_hr,46.265060240963855
std_hr,7.408696596604558
stress level,1.0
